Id,SalePrice
1461,119186.46391554814
1462,151344.94311835367
1463,173908.2368310793
1464,190175.4365319608
1465,194295.95304925228
1466,176228.4262664623
1467,176566.8996919516
1468,169215.34412289038
1469,184585.26287689214
1470,122290.7487382157
1471,188506.705867214
1472,98444.88613896763
1473,97209.74481574215
1474,149040.3566011999
1475,118648.26203637721
1476,359418.8546663177
1477,247512.07491428443
1478,300097.64917266415
1479,282482.72524485656
1480,469143.2341603625
1481,315523.3958142005
1482,212294.2344195284
1483,174690.68452138445
1484,170661.83746103378
1485,187383.83140570903
1486,195955.08459322632
1487,325394.7188003594
1488,233697.01499673346
1489,195510.02864731647
1490,218067.05187819886
1491,192245.61994251318
1492,94175.13838416565
1493,187864.08329921128
1494,293809.72252109606
1495,284633.8314660742
1496,230758.15884108492
1497,180127.32475782826
1498,168071.3398164481
1499,159499.73383173865
1500,160716.24868347682
1501,172595.1279748038
1502,157898.73902395417
1503,272442.89138006663
1504,238835.41642558144
1505,222505.5974026687
1506,185969.41935940512
1507,239229.08233872126
1508,192787.9552710417
1509,159050.84824659972
1510,148120.65823326466
1511,153365.13746308992
1512,167942.22469637776
1513,148328.37584818876
1514,151169.32845355512
1515,186921.65354288605
1516,153982.0062315156
1517,157739.44343739346
1518,130409.94767901683
1519,215124.8530088071
1520,133235.98278029298
1521,134204.09571912687
1522,167966.9381919838
1523,112785.65785543798
1524,120936.55810068024
1525,121087.41717884628
1526,117621.66927233576
1527,109673.8219032751
1528,130742.7104308343
1529,146518.8640406411
1530,186797.23944449535
1531,125143.74074619258
1532,104022.0338896549
1533,144131.7587142554
1534,121159.43028720989
1535,141027.6957777159
1536,112548.88950378806
1537,70034.90064386546
1538,149778.69356034193
1539,194076.60924599797
1540,99854.87764626349
1541,137534.06235286145
1542,134922.605723767
1543,179884.03972257677
1544,87697.08520484004
1545,109512.06703117835
1546,133121.62351026406
1547,132025.6281201571
1548,134474.43942576012
1549,118773.89041645725
1550,137350.61477322067
1551,112475.94371669792
1552,143884.96500832064
1553,138204.09870931544
1554,119292.97923178667
1555,157433.68665102124
1556,90386.44525167809
1557,103244.0433861737
1558,98737.09518582714
1559,88117.69628075702
1560,135907.0395977001
1561,126759.29169831082
1562,129921.38770034252
1563,122943.56083425597
1564,156627.24714978706
1565,148096.20500306983
1566,229455.08182692516
1567,80472.37064902054
1568,231067.60777673442
1569,133857.63340362022
1570,135950.22853943912
1571,118586.377078986
1572,139357.10530773585
1573,223901.1269777586
1574,119752.80947842148
1575,219680.33594136173
1576,238359.36255940533
1577,193103.30867463333
1578,145622.36142670264
1579,140335.43652256246
1580,193226.89053636478
1581,148955.6580884966
1582,129213.23473424566
1583,300988.5434599953
1584,231119.9486563234
1585,139315.71670398174
1586,76190.94482950191
1587,107895.5941478362
1588,148950.83838795818
1589,97013.58230408934
1590,133545.37294355547
1591,98226.44367177365
1592,116444.02213153325
1593,129718.96043415842
1594,128803.66840025916
1595,112928.82682041517
1596,216787.36358192773
1597,178507.7385979679
1598,205470.93029117316
1599,173814.5539467829
1600,174531.0849025455
1601,72835.91077058666
1602,111730.69301393177
1603,87395.29158638368
1604,269596.07048242615
1605,245661.2424682621
1606,167640.47244974817
1607,171968.44776895677
1608,219239.75730336754
1609,187916.12824480457
1610,156127.15801485244
1611,143008.01491344254
1612,170576.79529426672
1613,167507.3606145823
1614,122893.91885432691
1615,90309.34157355054
1616,81750.43028043772
1617,92183.38806369423
1618,129489.31555332692
1619,140927.74576600402
1620,163187.1104515703
1621,135257.33712770807
1622,147919.41725015483
1623,270818.254468322
1624,207442.3908365622
1625,121751.5690619103
1626,171166.25424321205
1627,186588.31348205646
1628,275955.78122585494
1629,179501.9427530498
1630,324603.07124996115
1631,214256.5241541915
1632,236001.29906424438
1633,179278.53913754196
1634,186878.23494604125
1635,178503.63546823006
1636,159898.06115531744
1637,186873.5097242156
1638,190005.73550255445
1639,183070.5453975104
1640,246646.74498308712
1641,177421.96162834016
1642,234858.32187578228
1643,220632.72398418968
1644,231706.01807445037
1645,193061.26681319688
1646,160463.978630622
1647,160583.60149831034
1648,134958.4240681615
1649,142462.40908795
1650,120059.86203339539
1651,122508.73802548271
1652,98406.26155488315
1653,102003.00721578576
1654,151162.6793429046
1655,140933.78167048076
1656,144729.3371560877
1657,152469.57051521982
1658,153487.9686943486
1659,128911.32418001042
1660,152162.03871881176
1661,418228.61505555065
1662,381360.4253015992
1663,361501.453010718
1664,454359.4884924544
1665,306390.1413922057
1666,320865.9303607433
1667,356805.6436623019
1668,338516.61205062695
1669,306498.57425775257
1670,338724.11959186755
1671,259559.6497659777
1672,437756.69945025607
1673,294809.42234711803
1674,246708.8160086061
1675,193474.51807597987
1676,193103.8809133786
1677,212669.11692180816
1678,445499.81894469575
1679,385526.7761633394
1680,313433.0376527044
1681,246820.91378379305
1682,312249.12708014244
1683,191127.31600174343
1684,177032.59916319678
1685,175852.82782904129
1686,173129.91930567723
1687,172208.8562441116
1688,188451.78134761567
1689,193006.7218180847
1690,194383.2639694675
1691,186266.585223704
1692,266331.67692118767
1693,172377.93534909253
1694,185452.38191809814
1695,173563.7025756194
1696,269636.8534907737
1697,175602.5954663977
1698,332077.80957756704
1699,322223.37775572145
1700,249997.54250378866
1701,263994.7712691662
1702,240994.6351997134
1703,245420.13097263806
1704,278296.1499295768
1705,237939.10005821302
1706,389564.5912937647
1707,211979.76511670128
1708,207271.01414889947
1709,263114.98123478773
1710,222054.62928619044
1711,275809.257398778
1712,247701.67955517373
1713,269449.9963266699
